Wall time,Step,Value
1548986444.6686049,0,0.16619999706745148
1548986465.552746,1,0.24799999594688416
1548986486.415211,2,0.25540000200271606
1548986507.1971948,3,0.32280001044273376
1548986527.7830946,4,0.2888999879360199
1548986548.4558935,5,0.3197999894618988
1548986569.3136637,6,0.32589998841285706
1548986590.1770756,7,0.3156000077724457
1548986703.6250255,8,0.3853999972343445
1548986727.1463234,9,0.3756999969482422
1548986750.746796,10,0.3675000071525574
1548986774.3599026,11,0.4011000096797943
1548986797.949919,12,0.4300000071525574
1548986821.640917,13,0.4348999857902527
1548986845.276094,14,0.4499000012874603
1548986869.250794,15,0.46639999747276306
1548986892.480813,16,0.4496999979019165
1548987007.081283,17,0.48080000281333923
1548987033.510693,18,0.5148000121116638
1548987059.422712,19,0.5091999769210815
1548987085.25342,20,0.5038999915122986
1548987111.6213162,21,0.5350000262260437
1548987137.5127544,22,0.5317999720573425
1548987163.6115053,23,0.520799994468689
1548987189.6237085,24,0.5620999932289124
1548987215.6288722,25,0.5835000276565552
1548987241.5823016,26,0.5842000246047974
1548987356.8636756,27,0.6014999747276306
1548987385.4338663,28,0.6226999759674072
1548987414.1263363,29,0.616100013256073
1548987442.5773368,30,0.6072999835014343
1548987471.4824324,31,0.6557999849319458
1548987500.3266873,32,0.6597999930381775
1548987529.2432504,33,0.6596999764442444
1548987557.7672389,34,0.6456000208854675
1548987586.4338605,35,0.6722999811172485
1548987615.2360194,36,0.6599000096321106
1548987731.7465675,37,0.6707000136375427
1548987763.610466,38,0.6933000087738037
1548987795.4455824,39,0.7059000134468079
1548987827.1678212,40,0.7179999947547913
1548987858.528328,41,0.7092000246047974
1548987890.4333818,42,0.7210999727249146
1548987921.9167728,43,0.7318000197410583
1548987953.5431035,44,0.7174999713897705
1548987985.2194457,45,0.7181000113487244
1548988016.9095213,46,0.7228999733924866
1548988134.836705,47,0.7386999726295471
1548988169.0727828,48,0.7386000156402588
1548988203.2488039,49,0.7559000253677368
1548988237.221381,50,0.7540000081062317
1548988271.2475512,51,0.7488999962806702
1548988305.431288,52,0.7555000185966492
1548988339.9507842,53,0.7527999877929688
1548988373.8031564,54,0.7689999938011169
1548988407.83548,55,0.765999972820282
1548988442.0836296,56,0.7638999819755554
1548988475.7809935,57,0.7569000124931335
1548988593.8804266,58,0.7828999757766724
1548988630.9316843,59,0.771399974822998
1548988667.6483493,60,0.7664999961853027
1548988704.1668239,61,0.7723000049591064
1548988740.9761858,62,0.7828999757766724
1548988777.9225,63,0.7802000045776367
1548988814.6963391,64,0.7871000170707703
1548988851.7154634,65,0.7853000164031982
1548988888.420891,66,0.777899980545044
1548988925.18365,67,0.7940999865531921
1548988961.8507795,68,0.7831000089645386
1548988998.7713382,69,0.7875999808311462
1548989117.7735357,70,0.7825000286102295
1548989157.1198254,71,0.7922999858856201
1548989196.9852755,72,0.8004999756813049
1548989236.7995718,73,0.8022000193595886
1548989276.1848865,74,0.7985000014305115
1548989315.6693494,75,0.7806000113487244
1548989355.5375845,76,0.8137000203132629
1548989395.3817792,77,0.805400013923645
1548989434.5552802,78,0.8076000213623047
1548989474.126412,79,0.8044999837875366
1548989513.3672967,80,0.7985000014305115
1548989552.8412929,81,0.7936999797821045
1548989672.895141,82,0.8116999864578247
1548989715.3049467,83,0.8172000050544739
1548989757.7248318,84,0.8133999705314636
1548989799.5054593,85,0.8120999932289124
1548989841.6797156,86,0.8169999718666077
1548989883.6935074,87,0.823199987411499
1548989925.6668353,88,0.8123000264167786
1548989967.616067,89,0.8007000088691711
1548990009.7834458,90,0.8119999766349792
1548990051.777148,91,0.8155999779701233
1548990094.1163669,92,0.817799985408783
1548990136.18216,93,0.8140000104904175
1548990257.568719,94,0.8213000297546387
1548990302.5909288,95,0.8277000188827515
1548990347.766236,96,0.8263000249862671
1548990392.6876369,97,0.8167999982833862
1548990438.0359418,98,0.8294000029563904
1548990482.706214,99,0.8174999952316284
1548990527.2770197,100,0.8309999704360962
1548990572.583478,101,0.8230999708175659
1548990617.0672066,102,0.8222000002861023
1548990662.0970619,103,0.8238999843597412
1548990706.8955946,104,0.8159999847412109
1548990752.0754967,105,0.8208000063896179
1548990797.066252,106,0.824999988079071
1548990919.4682934,107,0.8270999789237976
1548990967.848767,108,0.8323000073432922
1548991015.9023867,109,0.8271999955177307
1548991063.200316,110,0.8355000019073486
1548991111.0818112,111,0.8375999927520752
1548991158.8398197,112,0.8216999769210815
1548991206.5983832,113,0.8367999792098999
1548991254.5759523,114,0.8330000042915344
1548991301.9902658,115,0.8246999979019165
1548991350.3633273,116,0.8371999859809875
1548991398.250832,117,0.8330000042915344
1548991445.8798306,118,0.8345999717712402
1548991493.5701559,119,0.8349000215530396
1548991541.4754944,120,0.8346999883651733
1548991664.9012825,121,0.845300018787384
1548991715.9708235,122,0.8378999829292297
1548991766.296939,123,0.8309999704360962
1548991816.5409498,124,0.8378000259399414
1548991866.8758187,125,0.8363999724388123
1548991917.5035412,126,0.8341000080108643
1548991967.4649975,127,0.8439000248908997
1548992017.9023623,128,0.8440999984741211
1548992068.187546,129,0.8364999890327454
1548992118.4144998,130,0.8416000008583069
1548992168.3107824,131,0.8410999774932861
1548992218.3844256,132,0.8356000185012817
1548992268.4448571,133,0.8414999842643738
1548992318.6783092,134,0.848800003528595
1548992443.4234965,135,0.84579998254776
1548992496.7894464,136,0.8442000150680542
1548992549.4717762,137,0.8479999899864197
1548992602.105554,138,0.8324000239372253
1548992655.1968246,139,0.8550000190734863
1548992707.91519,140,0.8465999960899353
1548992760.8917773,141,0.8553000092506409
1548992813.5555098,142,0.842199981212616
1548992866.0427866,143,0.8474000096321106
1548992918.843383,144,0.8446999788284302
1548992971.9650807,145,0.8522999882698059
1548993024.6283822,146,0.8522999882698059
1548993077.595709,147,0.8537999987602234
1548993130.2677789,148,0.8414999842643738
1548993256.5840557,149,0.8597999811172485
1548993312.062553,150,0.8496999740600586
1548993367.8070843,151,0.8428999781608582
1548993423.17782,152,0.8472999930381775
1548993478.7464983,153,0.8511000275611877
1548993534.4556642,154,0.8485000133514404
1548993590.1222074,155,0.8575000166893005
1548993645.4540303,156,0.8521000146865845
1548993700.9439104,157,0.8518999814987183
1548993756.4145417,158,0.847100019454956
1548993812.2689972,159,0.8529999852180481
1548993868.1938229,160,0.8335999846458435
1548993923.9093552,161,0.8499000072479248
1548993979.0882652,162,0.8507000207901001
1548994034.5991094,163,0.8543999791145325
1548994161.7285566,164,0.8560000061988831
1548994220.2176461,165,0.8586999773979187
1548994278.6330988,166,0.8539000153541565
1548994337.4273503,167,0.8521999716758728
1548994396.0831654,168,0.857699990272522
1548994454.4764013,169,0.8574000000953674
1548994513.0841644,170,0.8515999913215637
1548994571.304803,171,0.8543000221252441
1548994629.7503638,172,0.8537999987602234
1548994687.8769855,173,0.8496000170707703
1548994746.4319792,174,0.8603000044822693
1548994804.5675285,175,0.8582000136375427
1548994863.390768,176,0.857699990272522
1548994921.1369324,177,0.8614000082015991
1548994979.3186224,178,0.8561000227928162
1548995037.140661,179,0.8597000241279602
1548995165.5607243,180,0.8654000163078308
1548995226.2107859,181,0.871399998664856
1548995287.6146686,182,0.8669999837875366
1548995348.186409,183,0.8698999881744385
1548995409.3682077,184,0.8690999746322632
1548995470.0728385,185,0.8644000291824341
1548995531.3731673,186,0.8526999950408936
1548995591.5647457,187,0.8623999953269958
1548995652.9434545,188,0.8690000176429749
1548995713.7433934,189,0.8607000112533569
1548995774.5001123,190,0.8637999892234802
1548995835.3885994,191,0.8626000285148621
1548995896.7742271,192,0.8629999756813049
1548995957.4404259,193,0.8619999885559082
1548996018.2142613,194,0.8611999750137329
1548996079.5840638,195,0.8636000156402588
1548996209.5501015,196,0.8723000288009644
1548996273.9904065,197,0.8683000206947327
1548996337.6287482,198,0.8712999820709229
1548996401.8743434,199,0.8690000176429749
1548996465.3848298,200,0.8668000102043152
1548996529.2137918,201,0.8672999739646912
1548996592.845942,202,0.8712999820709229
1548996656.3916821,203,0.8719000220298767
1548996720.5462022,204,0.8658000230789185
1548996784.5342224,205,0.8654000163078308
1548996848.1086016,206,0.8655999898910522
1548996911.5152862,207,0.868399977684021
1548996975.131318,208,0.8666999936103821
1548997038.4658732,209,0.8715000152587891
1548997101.9790776,210,0.8690999746322632
1548997165.2878487,211,0.8712000250816345
1548997296.252263,212,0.8636999726295471
1548997362.578876,213,0.8740000128746033
1548997428.754783,214,0.8744000196456909
1548997494.9955842,215,0.8665000200271606
1548997561.3404195,216,0.8712999820709229
1548997627.1984918,217,0.8686000108718872
1548997693.395291,218,0.8684999942779541
1548997759.8415437,219,0.8752999901771545
1548997826.1142843,220,0.8657000064849854
1548997892.76168,221,0.8693000078201294
1548997959.184189,222,0.8650000095367432
1548998026.1543884,223,0.8676000237464905
1548998093.249086,224,0.8675000071525574
1548998160.072966,225,0.8629000186920166
1548998226.4212792,226,0.8690999746322632
1548998293.387361,227,0.8679999709129333
1548998359.8295496,228,0.8664000034332275
1548998492.5690863,229,0.8801000118255615
1548998561.9535642,230,0.8705000281333923
1548998631.1304424,231,0.8689000010490417
1548998699.7965956,232,0.8755999803543091
1548998768.1586285,233,0.8726000189781189
1548998837.0041425,234,0.8755000233650208
