Wall time,Step,Value
1548922514.043898,0,0.12888136506080627
1548922518.2755826,1,0.2960788309574127
1548922522.4606183,2,0.2449243664741516
1548922526.7051206,3,0.3144904375076294
1548922530.929652,4,0.3428542912006378
1548922535.2550364,5,0.36106687784194946
1548922539.9769373,6,0.37131768465042114
1548922544.9480367,7,0.3300159275531769
1548922567.1751637,8,0.371914803981781
1548922572.0696452,9,0.4032643437385559
1548922577.0583153,10,0.40067675709724426
1548922582.073957,11,0.4063495099544525
1548922587.077734,12,0.43182721734046936
1548922592.0287616,13,0.40137341618537903
1548922596.9517257,14,0.3742038309574127
1548922602.005075,15,0.4188893437385559
1548922625.6779745,16,0.4238654375076294
1548922631.5307815,17,0.43919187784194946
1548922637.8930686,18,0.4565087556838989
1548922644.0196645,19,0.43710190057754517
1548922650.278929,20,0.4615843892097473
1548922656.395602,21,0.4769108295440674
1548922662.5279737,22,0.48387739062309265
1548922668.524826,23,0.4841759502887726
1548922674.5704787,24,0.47681131958961487
1548922698.2438002,25,0.48158836364746094
1548922704.6681938,26,0.5106489062309265
1548922711.0506666,27,0.5106489062309265
1548922717.8764262,28,0.5082603693008423
1548922724.4632294,29,0.5088574886322021
1548922731.1277292,30,0.4970143437385559
1548922737.7340605,31,0.49950239062309265
1548922744.2274907,32,0.48576831817626953
1548922751.3603098,33,0.48576831817626953
1548922758.4356706,34,0.4740246832370758
1548922781.9005668,35,0.5397093892097473
1548922789.7098382,36,0.5240843892097473
1548922797.5428188,37,0.5447850227355957
1548922804.8233554,38,0.5363256335258484
1548922811.8125162,39,0.5562300682067871
1548922818.8757207,40,0.5508558750152588
1548922826.064704,41,0.5419983863830566
1548922833.1796415,42,0.519207775592804
1548922840.2465186,43,0.4593949019908905
1548922847.3798764,44,0.5068670511245728
1548922870.7276702,45,0.5515525341033936
1548922878.5943594,46,0.5570262670516968
1548922886.348063,47,0.5531449317932129
1548922894.0989425,48,0.5780254602432251
1548922901.988437,49,0.5830016136169434
1548922910.694283,50,0.5700637102127075
1548922919.305221,51,0.581707775592804
1548922927.4923105,52,0.5832006335258484
1548922935.4349875,53,0.5827030539512634
1548922943.3544695,54,0.5803145170211792
1548922951.6133232,55,0.5826035141944885
1548922976.0517044,56,0.5445860028266907
1548922985.1614044,57,0.5527468323707581
1548922994.116172,58,0.5840963125228882
1548923003.37055,59,0.5767316818237305
1548923012.6880622,60,0.5706608295440674
1548923021.5451214,61,0.5749402642250061
1548923030.3186398,62,0.5730493664741516
1548923039.4964194,63,0.5533439517021179
1548923048.6541064,64,0.5334395170211792
1548923057.6675465,65,0.5352308750152588
1548923066.6062737,66,0.5787221193313599
