Wall time,Step,Value
1548945797.0855765,0,0.19824840128421783
1548945800.2681751,1,0.2543789744377136
1548945803.4704435,2,0.26821258664131165
1548945806.8679092,3,0.36216163635253906
1548945810.291958,4,0.2779657542705536
1548945813.615778,5,0.3491241931915283
1548945816.912081,6,0.33379778265953064
1548945820.3114595,7,0.35768312215805054
1548945839.56745,8,0.38933122158050537
1548945843.620301,9,0.38704219460487366
1548945847.8127546,10,0.399880588054657
1548945851.9345188,11,0.3716162443161011
1548945855.9343116,12,0.4457603394985199
1548945859.9852445,13,0.49223726987838745
1548945864.0604813,14,0.4729299247264862
1548945868.1962519,15,0.4695461690425873
1548945872.2981005,16,0.4642714858055115
1548945890.6481388,17,0.5450835824012756
1548945895.713166,18,0.5175158977508545
1548945900.8441854,19,0.5786226391792297
1548945905.713704,20,0.5196058750152588
1548945910.5693188,21,0.5494625568389893
1548945915.4206593,22,0.5184116363525391
1548945920.147464,23,0.5581210255622864
1548945925.0290778,24,0.5231887102127075
1548945929.76903,25,0.5924562215805054
1548945934.5227575,26,0.559215784072876
1548945954.9017212,27,0.6044983863830566
1548945960.5195177,28,0.6268908977508545
1548945966.1808732,29,0.6268908977508545
1548945971.7634585,30,0.6065883636474609
1548945977.2191906,31,0.6450039744377136
1548945982.9489808,32,0.6269904375076294
1548945988.4653065,33,0.5927547812461853
1548945993.959911,34,0.6634156107902527
1548945999.5717862,35,0.6351512670516968
1548946005.212143,36,0.6222133636474609
1548946024.498128,37,0.6814291477203369
1548946030.981631,38,0.6556528806686401
1548946037.3392336,39,0.6726711988449097
1548946043.6223276,40,0.6879976391792297
1548946049.894134,41,0.6883956789970398
1548946056.3740861,42,0.6900875568389893
1548946062.6134365,43,0.6710788011550903
1548946068.9067826,44,0.6946656107902527
1548946075.2061086,45,0.6877985596656799
1548946081.5432756,46,0.7317874431610107
1548946101.8372056,47,0.7186504602432251
1548946109.0039666,48,0.7225318551063538
1548946115.9640315,49,0.7382563948631287
1548946123.0265584,50,0.7288017272949219
1548946130.0479436,51,0.7195461988449097
1548946137.4136446,52,0.7288017272949219
1548946144.5801494,53,0.7129777073860168
1548946151.590465,54,0.7257165312767029
1548946158.734804,55,0.749800980091095
