Wall time,Step,Value
1548950462.32094,0,0.11017117649316788
1548950465.4660573,1,0.21695859730243683
1548950468.6324556,2,0.3071258068084717
1548950471.7967904,3,0.29528263211250305
1548950475.0070643,4,0.3372810482978821
1548950478.2324553,5,0.3363853394985199
1548950481.4478247,6,0.36096736788749695
1548950484.6596704,7,0.2852309048175812
1548950502.1378846,8,0.3634554147720337
1548950506.1024187,9,0.3824641704559326
1548950510.0695832,10,0.3791799247264862
1548950514.0323594,11,0.3905254900455475
1548950518.0448222,12,0.4096337556838989
1548950522.0088773,13,0.4260549247264862
1548950525.990997,14,0.46875
1548950529.9929953,15,0.4334195852279663
1548950534.0477173,16,0.48377788066864014
1548950552.3331447,17,0.5171178579330444
1548950557.2125416,18,0.5204020738601685
1548950562.002298,19,0.5506568551063538
1548950566.7724476,20,0.5149283409118652
1548950571.9012227,21,0.5516520738601685
1548950576.8252585,22,0.5409036874771118
1548950581.7869174,23,0.5224920511245728
1548950586.6231146,24,0.5782245397567749
1548950591.4011831,25,0.5850915312767029
1548950596.2129111,26,0.5490645170211792
1548950615.7143502,27,0.6118630766868591
1548950621.5440724,28,0.5731489062309265
1548950627.2444396,29,0.6292794346809387
1548950633.0789368,30,0.6263933181762695
1548950639.0870516,31,0.618332028388977
1548950645.1328964,32,0.6335589289665222
1548950651.2126868,33,0.6417197585105896
1548950657.4667902,34,0.6008160710334778
1548950663.201414,35,0.6195262670516968
1548950668.895904,36,0.6493829488754272
1548950689.6626222,37,0.6073845624923706
1548950696.3238275,38,0.6468949317932129
1548950703.195117,39,0.6625199317932129
1548950709.8571906,40,0.6739649772644043
1548950716.3637056,41,0.6752587556838989
1548950722.8991086,42,0.6915804147720337
1548950729.7246618,43,0.6711783409118652
1548950736.5609806,44,0.6694864630699158
1548950743.456724,45,0.6790406107902527
1548950750.5972438,46,0.6668989062309265
1548950772.2917566,47,0.7011345624923706
1548950779.7351933,48,0.6994426846504211
1548950786.80907,49,0.6792396306991577
1548950793.9263654,50,0.718550980091095
1548950800.9492967,51,0.6895899772644043
1548950807.9840748,52,0.6827229261398315
1548950815.0880985,53,0.7173566818237305
1548950822.0489178,54,0.7212380766868591
1548950829.345726,55,0.709295392036438
1548950836.4438405,56,0.7159633636474609
1548950843.498733,57,0.7271098494529724
1548950864.1765425,58,0.7239251732826233
1548950872.183426,59,0.7396496534347534
1548950880.1035008,60,0.7137739062309265
1548950887.843525,61,0.7439291477203369
1548950895.9035318,62,0.7245222926139832
1548950904.2698512,63,0.7406449317932129
1548950912.873515,64,0.7272093892097473
1548950921.4435942,65,0.7424362897872925
1548950929.4997745,66,0.7484076619148254
1548950937.3985877,67,0.7455214858055115
1548950945.7095125,68,0.7503980994224548
1548950954.1925373,69,0.7387539744377136
1548950976.602621,70,0.7435310482978821
1548950985.6319587,71,0.7499004602432251
1548950994.3577387,72,0.7575637102127075
1548951003.5245595,73,0.7645302414894104
1548951012.4192522,74,0.7664211988449097
1548951020.9916146,75,0.7542794346809387
1548951029.6075392,76,0.7649283409118652
1548951038.267415,77,0.7437300682067871
1548951047.0460756,78,0.7710987329483032
1548951056.1982486,79,0.7680135369300842
1548951065.4279525,80,0.7659235596656799
1548951074.3646815,81,0.7669187784194946
1548951096.0153174,82,0.772292971611023
1548951105.300103,83,0.7557722926139832
1548951115.4925468,84,0.7531847357749939
1548951125.2183442,85,0.7775676846504211
1548951134.7459962,86,0.7612460255622864
1548951144.0184414,87,0.7739848494529724
1548951153.3524985,88,0.7735868096351624
1548951162.7790487,89,0.7679139971733093
1548951172.2060647,90,0.7665206789970398
1548951181.509124,91,0.7828423380851746
1548951191.0437417,92,0.7724920511245728
1548951200.5376348,93,0.7901074886322021
1548951222.17926,94,0.7808519005775452
1548951232.2073767,95,0.790207028388977
1548951242.39797,96,0.7822452187538147
1548951252.5771346,97,0.78125
1548951262.6553626,98,0.7952826619148254
1548951273.1465597,99,0.7822452187538147
1548951283.1994896,100,0.777965784072876
1548951293.2128098,101,0.7936902642250061
1548951303.203937,102,0.7773686051368713
1548951313.4231086,103,0.7913017272949219
1548951323.610587,104,0.8028463125228882
1548951333.7307756,105,0.8022491931915283
1548951344.1263697,106,0.7928941249847412
1548951368.3377998,107,0.7913017272949219
1548951379.9400446,108,0.8069267272949219
1548951390.7943027,109,0.8014530539512634
1548951401.5071638,110,0.8051353693008423
1548951412.5370965,111,0.8102110028266907
1548951423.351323,112,0.7982683181762695
1548951434.2457752,113,0.8040406107902527
1548951445.2061546,114,0.8066281676292419
1548951456.1518505,115,0.8053343892097473
1548951466.9899495,116,0.8025477528572083
1548951478.2882526,117,0.8083200454711914
1548951489.4270442,118,0.8045381903648376
1548951500.2131624,119,0.8011544346809387
1548951510.9944937,120,0.8077229261398315
1548951533.6546526,121,0.8178741931915283
1548951545.2112517,122,0.8137937784194946
1548951556.9323092,123,0.8071258068084717
1548951568.8395975,124,0.8091162443161011
1548951580.4563146,125,0.803542971611023
1548951592.256421,126,0.8097133636474609
1548951603.8988764,127,0.8101114630699158
1548951615.559827,128,0.8208598494529724
1548951627.127521,129,0.8124004602432251
1548951638.9608,130,0.8197651505470276
1548951650.5680153,131,0.8137937784194946
1548951662.3769941,132,0.8122014403343201
1548951674.0633597,133,0.8100119233131409
1548951685.7431781,134,0.8101114630699158
1548951709.5753448,135,0.8251393437385559
1548951721.9351869,136,0.8273288011550903
1548951734.3248482,137,0.8261345624923706
1548951746.5902443,138,0.8291202187538147
1548951759.2894294,139,0.8268312215805054
1548951771.7283342,140,0.8174760937690735
1548951784.1461332,141,0.8193670511245728
1548951796.5867293,142,0.8161823153495789
1548951808.91778,143,0.8181727528572083
1548951821.413205,144,0.8204618096351624
1548951833.8111396,145,0.8224522471427917
1548951846.1150951,146,0.8206608295440674
1548951858.5755584,147,0.8174760937690735
1548951871.0065763,148,0.8280254602432251
1548951895.1416242,149,0.8183718323707581
1548951908.081835,150,0.8319068551063538
1548951921.6070492,151,0.8391719460487366
1548951934.6930912,152,0.8200637102127075
1548951948.261255,153,0.8322054147720337
1548951961.2693872,154,0.8201631903648376
1548951974.3996625,155,0.8290206789970398
1548951987.6118257,156,0.8299164175987244
1548952001.0401134,157,0.8224522471427917
1548952014.1232,158,0.8326035141944885
1548952027.3080242,159,0.8319068551063538
1548952040.485329,160,0.8309116363525391
1548952053.560481,161,0.8225517272949219
1548952066.816507,162,0.8238455653190613
1548952080.0389426,163,0.8206608295440674
1548952104.3216457,164,0.8332006335258484
1548952118.127692,165,0.8255374431610107
1548952132.2720363,166,0.8343949317932129
1548952145.9833226,167,0.843550980091095
1548952160.307853,168,0.8371815085411072
1548952174.0556142,169,0.834295392036438
1548952187.8102217,170,0.8324044346809387
1548952201.7587538,171,0.8322054147720337
1548952215.789987,172,0.8358877301216125
1548952230.5048573,173,0.8365843892097473
1548952244.3809938,174,0.8393710255622864
1548952258.252926,175,0.8335987329483032
1548952272.1216764,176,0.8318073153495789
1548952285.9705188,177,0.840863823890686
1548952300.0592625,178,0.8427547812461853
1548952314.025557,179,0.8301154375076294
1548952339.251336,180,0.840863823890686
1548952354.0300453,181,0.8341958522796631
1548952368.919429,182,0.8515127301216125
1548952384.5624151,183,0.849920392036438
1548952400.093642,184,0.8363853693008423
1548952414.8727493,185,0.8362858295440674
1548952430.0072582,186,0.8321058750152588
1548952445.190682,187,0.8409633636474609
1548952461.0275013,188,0.8335987329483032
1548952476.2394035,189,0.8355891704559326
1548952491.5153973,190,0.8421576619148254
1548952506.6829321,191,0.8396695852279663
1548952522.8378263,192,0.8337977528572083
1548952538.7646964,193,0.8417595624923706
1548952554.7032285,194,0.8402667045593262
1548952570.8807287,195,0.840465784072876
1548952598.150593,196,0.8367834687232971
1548952614.410348,197,0.8392714858055115
1548952630.8565743,198,0.8462380766868591
1548952647.7086625,199,0.8483280539512634
1548952664.2757447,200,0.8512141704559326
1548952679.8592892,201,0.8360868096351624
1548952695.656744,202,0.8491241931915283
1548952711.2396078,203,0.8374800682067871
1548952726.8035924,204,0.8448447585105896
1548952742.4027045,205,0.837380588054657
1548952757.9127767,206,0.8392714858055115
1548952773.610001,207,0.8479299545288086
1548952789.015321,208,0.8493232727050781
1548952804.5880654,209,0.840863823890686
1548952820.594185,210,0.8500199317932129
1548952836.3794997,211,0.8451433181762695
1548952862.7972672,212,0.8446456789970398
1548952878.8504734,213,0.8531050682067871
1548952895.3569028,214,0.8442476391792297
1548952911.444922,215,0.8449442386627197
1548952927.8725238,216,0.8483280539512634
1548952943.988638,217,0.8502189517021179
1548952960.061612,218,0.8461385369300842
1548952976.318041,219,0.8515127301216125
1548952992.7861722,220,0.8396695852279663
1548953008.9541342,221,0.8496218323707581
1548953024.974467,222,0.8480294346809387
1548953041.035987,223,0.8523089289665222
1548953057.354002,224,0.8506170511245728
1548953073.4874475,225,0.8552945852279663
1548953089.7033923,226,0.8540008068084717
1548953106.029806,227,0.8510151505470276
1548953122.348672,228,0.8585788011550903
1548953148.933107,229,0.8548964858055115
1548953166.1444302,230,0.8458399772644043
1548953183.0804403,231,0.8544983863830566
1548953200.9920049,232,0.8558917045593262
1548953219.2520733,233,0.8460389971733093
1548953236.9386508,234,0.8517118096351624
1548953254.067664,235,0.8582802414894104
1548953271.011747,236,0.8574841022491455
1548953288.2541692,237,0.8518112897872925
1548953305.8953068,238,0.8497213125228882
1548953323.3034325,239,0.8438495397567749
1548953340.539124,240,0.8553941249847412
1548953357.529167,241,0.8586783409118652
1548953374.540698,242,0.8458399772644043
1548953391.6284852,243,0.8543989062309265
1548953408.4260411,244,0.8520103693008423
1548953425.5348375,245,0.8579816818237305
1548953442.4613273,246,0.8554936051368713
1548953470.1931887,247,0.8556926846504211
1548953487.7422974,248,0.8631568551063538
1548953505.7875566,249,0.8544983863830566
1548953523.5959244,250,0.8585788011550903
1548953541.1539633,251,0.8569864630699158
1548953558.9944227,252,0.8575835824012756
1548953576.712696,253,0.8505175113677979
1548953594.7048924,254,0.847034215927124
1548953612.1931129,255,0.8541998267173767
1548953630.0342343,256,0.8585788011550903
1548953648.31892,257,0.8596735596656799
1548953666.0303757,258,0.8584793210029602
1548953684.2503805,259,0.8586783409118652
1548953702.2630072,260,0.8494227528572083
1548953719.811957,261,0.8565883636474609
1548953737.3889287,262,0.8572850227355957
1548953754.9838316,263,0.8440485596656799
1548953772.8294158,264,0.856488823890686
1548953800.8710134,265,0.8561902642250061
1548953819.4033127,266,0.8617635369300842
1548953837.9828856,267,0.855792224407196
1548953857.31954,268,0.8612658977508545
1548953876.0596368,269,0.856488823890686
1548953895.2497306,270,0.8582802414894104
1548953913.954587,271,0.8554936051368713
1548953932.6324794,272,0.8618630766868591
1548953951.5901794,273,0.8561902642250061
1548953970.2934034,274,0.8596735596656799
1548953989.3686874,275,0.8491241931915283
1548954008.5734882,276,0.8625597357749939
1548954027.5686905,277,0.8600716590881348
1548954045.9566674,278,0.8538017272949219
1548954064.491517,279,0.8611664175987244
1548954082.9372861,280,0.8636544346809387
1548954101.7165153,281,0.8609673380851746
1548954120.26427,282,0.8649482727050781
1548954148.5943055,283,0.8648487329483032
1548954167.8959994,284,0.8654458522796631
1548954187.1267018,285,0.8672372698783875
1548954206.7414196,286,0.8608678579330444
1548954226.3317235,287,0.8619625568389893
1548954245.66681,288,0.8609673380851746
1548954264.8173072,289,0.865744411945343
1548954284.1496027,290,0.8642516136169434
1548954303.5378225,291,0.8640525341033936
1548954322.8855157,292,0.8649482727050781
1548954342.3991635,293,0.8607683181762695
1548954361.7361884,294,0.8567874431610107
1548954381.074516,295,0.8592754602432251
1548954400.1743586,296,0.8594745397567749
1548954419.2946312,297,0.8662420511245728
1548954438.9392278,298,0.8662420511245728
1548954459.4056432,299,0.865545392036438
1548954479.300782,300,0.8549960255622864
1548954498.9237046,301,0.865545392036438
1548954527.9521325,302,0.859574019908905
1548954548.208665,303,0.8643510937690735
1548954568.555581,304,0.8652468323707581
1548954589.1505668,305,0.8634554147720337
1548954611.4364944,306,0.8621616363525391
1548954631.3975117,307,0.8611664175987244
1548954651.3587754,308,0.859574019908905
1548954671.3321822,309,0.8677348494529724
1548954691.441756,310,0.8641520738601685
1548954711.5264432,311,0.8639530539512634
1548954731.605536,312,0.8663415312767029
1548954751.7237568,313,0.8615645170211792
1548954771.629695,314,0.8695262670516968
1548954791.72064,315,0.862957775592804
1548954811.5422616,316,0.8652468323707581
1548954832.0810606,317,0.8659434914588928
1548954853.1697357,318,0.8608678579330444
1548954873.5793414,319,0.8720143437385559
