Wall time,Step,Value
1548916268.172825,0,0.14211782813072205
1548916272.3824337,1,0.2978702187538147
1548916276.5719178,2,0.3226512670516968
1548916280.815978,3,0.30384156107902527
1548916285.2280464,4,0.3721138536930084
1548916289.6330857,5,0.28722134232521057
1548916294.075871,6,0.36206209659576416
1548916298.4636893,7,0.3667396605014801
1548916321.3928456,8,0.40485668182373047
1548916326.5712078,9,0.38594746589660645
1548916331.7563713,10,0.39659634232521057
1548916337.0732303,11,0.41490843892097473
1548916342.4775496,12,0.4269506335258484
1548916347.5661657,13,0.44317278265953064
1548916352.6556668,14,0.44715365767478943
1548916358.0049353,15,0.44128185510635376
1548916382.40222,16,0.4664609730243683
1548916388.229983,17,0.47223326563835144
1548916393.8152938,18,0.49024680256843567
1548916399.4956226,19,0.5109474658966064
1548916405.0700047,20,0.4852707087993622
1548916410.6494422,21,0.4841759502887726
1548916416.2955315,22,0.5031847357749939
1548916421.9845877,23,0.4939291477203369
1548916427.6153257,24,0.4658638536930084
1548916450.3020115,25,0.5296576619148254
1548916456.7095406,26,0.5304538011550903
1548916462.9989052,27,0.5315485596656799
1548916469.3296611,28,0.5069665312767029
1548916475.6562781,29,0.537619411945343
1548916482.0104203,30,0.49313294887542725
1548916488.330001,31,0.5071656107902527
1548916494.7678387,32,0.518909215927124
1548916501.1240287,33,0.5109474658966064
1548916507.5038216,34,0.5282643437385559
1548916530.7031975,35,0.5340366363525391
1548916537.7186735,36,0.5500597357749939
1548916544.8046694,37,0.543988823890686
1548916551.9425344,38,0.5715565085411072
1548916559.0465198,39,0.5751393437385559
1548916566.0467393,40,0.574542224407196
1548916573.0803459,41,0.5784235596656799
1548916580.22567,42,0.5778264403343201
1548916587.2807903,43,0.5792197585105896
1548916594.367864,44,0.5770302414894104
1548916617.9409704,45,0.5085589289665222
1548916625.7539797,46,0.5457802414894104
1548916633.527028,47,0.5557324886322021
1548916641.2447686,48,0.5585191249847412
1548916649.041304,49,0.5583200454711914
1548916656.8667006,50,0.5676751732826233
1548916664.8833861,51,0.5692675113677979
1548916672.8171313,52,0.5481687784194946
1548916680.5717611,53,0.5611066818237305
1548916688.3915517,54,0.5523487329483032
1548916696.1829832,55,0.5498606562614441
1548916720.2280746,56,0.5716560482978821
1548916728.670223,57,0.5992237329483032
1548916737.3207896,58,0.6104697585105896
1548916745.7906919,59,0.6175358295440674
1548916754.401025,60,0.6149482727050781
1548916762.914645,61,0.6153463125228882
1548916771.422063,62,0.6161425113677979
1548916779.9476929,63,0.6189291477203369
1548916788.6401265,64,0.6202229261398315
1548916797.0626905,65,0.6189291477203369
1548916805.4648058,66,0.6175358295440674
1548916829.9838586,67,0.5424960255622864
1548916839.1322672,68,0.5799164175987244
1548916848.4331408,69,0.5964370965957642
1548916857.6998296,70,0.5942476391792297
1548916866.9644585,71,0.5874800682067871
1548916876.2086828,72,0.5824044346809387
1548916885.4636714,73,0.569167971611023
1548916894.750719,74,0.5631966590881348
1548916904.091784,75,0.5927547812461853
1548916913.4238074,76,0.6084793210029602
1548916922.6548812,77,0.6084793210029602
1548916931.8172426,78,0.6036027073860168
1548916956.5118463,79,0.5909633636474609
1548916966.3852704,80,0.6173368096351624
1548916976.2332206,81,0.6254976391792297
1548916986.1788483,82,0.6343550682067871
1548916996.1520429,83,0.6321656107902527
1548917006.1170986,84,0.6363455653190613
1548917016.0682843,85,0.6390326619148254
1548917026.0141342,86,0.6381369233131409
1548917035.9200428,87,0.6403264403343201
1548917045.9012403,88,0.6401273608207703
1548917055.8472462,89,0.6410230994224548
1548917065.6338677,90,0.6405254602432251
1548917075.467458,91,0.6382364630699158
1548917100.6661777,92,0.6249004602432251
1548917111.2427163,93,0.6075835824012756
1548917121.952663,94,0.6253980994224548
1548917132.5823867,95,0.6303741931915283
1548917143.147556,96,0.6359474658966064
1548917153.8190606,97,0.6148487329483032
1548917164.40837,98,0.5929538011550903
1548917175.188145,99,0.6003184914588928
1548917186.0419989,100,0.5986266136169434
1548917196.5961752,101,0.6170381903648376
1548917207.1924882,102,0.6161425113677979
1548917217.8414083,103,0.6246019005775452
1548917228.4515824,104,0.616042971611023
1548917254.5856237,105,0.6322651505470276
1548917266.8252535,106,0.6331608295440674
1548917279.292064,107,0.6514729261398315
